user_id,fecha,tipo,categoria,amount,banco,description
201,2022-05-16,CARGO,transferencias,-13000,1,transferencias
201,2022-08-08,ABONO,transferencias,11000,1,transferencias
201,2022-09-14,ABONO,transferencias,25286,1,transferencias
203,2022-07-01,CARGO,comisiones e intereses,-3309,1,COMISION MANTENCION CHEQUERA ELECT
203,2021-12-27,ABONO,transferencias,300000,1,transferencias
203,2022-01-31,ABONO,otros,73238,1,PAGOS VARIOS RUT XXXXXXXX-X
203,2022-12-01,CARGO,pagos en linea,-73944,1,PAGO DE CUENTAS ENTEL PCS
203,2022-11-28,CARGO,otros,-40000,1,OTROS CARGOS
203,2022-01-10,CARGO,pago con tarjeta de débito,-2750,1,COMPRA LA GANGA     CL
203,2022-07-27,CARGO,pago con tarjeta de débito,-29500,2,PAGO ONLINE KUSHKI
202,2022-07-01,CARGO,transferencias,-13450,1,transferencias
202,2022-10-18,CARGO,transferencias,-7200,1,transferencias
202,2022-12-15,CARGO,pago con tarjeta de débito,-6621,1,WEB TELEFONICA PROVIDE
202,2022-11-14,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
202,2022-05-13,CARGO,pago con tarjeta de débito,-34000,1,COMPRA GOPHER SMOKE CL
202,2022-04-08,CARGO,transferencias,-48000,1,transferencias
202,2022-12-01,CARGO,transferencias,-300000,1,transferencias
203,2022-12-23,ABONO,transferencias,5000,2,transferencias
203,2022-05-16,CARGO,pago con tarjeta de débito,-111111,1,WEB PAGO ONLINE KUSHKI
203,2022-12-21,CARGO,transferencias,-100000,1,transferencias
203,2022-12-12,ABONO,transferencias,1350000,1,transferencias
203,2022-04-12,CARGO,pago con tarjeta de débito,-13912,1,E SIGN
201,2022-05-16,CARGO,pago con tarjeta de débito,-29125,1,COMPRA LIBANES LICA CL
203,2022-11-15,CARGO,transferencias,-70000,1,transferencias
203,2022-01-06,CARGO,pago con tarjeta de débito,-100000,1,WEB URIGOL
203,2023-01-04,CARGO,pago con tarjeta de débito,-50000,2,PAGO ONLINE KUSHKI
203,2022-04-11,CARGO,pago con tarjeta de débito,-107200,1,COMPRA LA CERVECERI CL
203,2022-11-03,CARGO,otros,-38000,1,OTROS CARGOS
203,2022-10-25,CARGO,pago con tarjeta de débito,-82095,1,WEB X CO
201,2021-12-27,ABONO,transferencias,8000,1,transferencias
201,2022-08-10,ABONO,transferencias,5000,1,transferencias
201,2022-06-29,ABONO,transferencias,457379,1,transferencias
201,2022-08-22,ABONO,transferencias,5000,1,transferencias
201,2022-01-07,CARGO,pago con tarjeta de débito,-5480,1,COMPRA C. VERDE M.  CL
201,2022-02-28,ABONO,transferencias,3000,1,transferencias
201,2022-03-28,CARGO,pago con tarjeta de débito,-7052,1,COMPRA EL TREBOL    CL
201,2022-05-02,CARGO,pago con tarjeta de débito,-8570,1,COMPRA EXPRESS TEMU CL
201,2022-05-10,ABONO,pagos recibidos,62660,1,pagos recibidos
201,2022-12-12,CARGO,pago con tarjeta de débito,-820,1,COMPRA EXPRESS TEMU CL
203,2022-08-12,CARGO,pago con tarjeta de débito,-28000,1,WEB ALPS SPA
203,2022-12-01,CARGO,transferencias,-25000,1,transferencias
202,2022-12-06,CARGO,pago con tarjeta de débito,-4600,1,COMPRA TOKYO        CL
202,2022-10-07,CARGO,transferencias,-13700,1,transferencias
203,2021-12-28,CARGO,pagos en linea,-48845,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-09-15,CARGO,transferencias,-30000,1,transferencias
201,2022-04-18,CARGO,transferencias,-50000,1,transferencias
203,2022-04-04,ABONO,pagos recibidos,1284541,1,pagos recibidos
203,2022-02-11,CARGO,transferencias,-150000,1,transferencias
203,2022-11-21,CARGO,transferencias,-12555,1,transferencias
203,2022-09-05,CARGO,pago con tarjeta de débito,-30000,1,WEB PAGO ONLINE KUSHKI
203,2022-05-24,CARGO,pago con tarjeta de débito,-25470,1,COMPRA CARNES JB    CL
203,2022-03-17,CARGO,transferencias,-50000,1,transferencias
201,2022-09-20,ABONO,transferencias,50000,1,transferencias
201,2021-12-21,ABONO,transferencias,12000,1,transferencias
201,2022-08-09,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
201,2022-03-25,CARGO,pago con tarjeta de débito,-12670,1,COMPRA EXPRESS TEMU CL
201,2022-09-14,ABONO,transferencias,5000,1,transferencias
201,2022-11-30,CARGO,transferencias,-100000,1,transferencias
201,2022-03-23,CARGO,transferencias,-17000,1,transferencias
203,2022-09-20,CARGO,transferencias,-15000,1,transferencias
203,2022-12-12,CARGO,giros en efectivo,-60000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-09-01,ABONO,transferencias,7700,1,transferencias
203,2022-11-02,CARGO,pago con tarjeta de débito,-1900,2,APPLE.COM/BILL
203,2022-05-18,CARGO,transferencias,-54276,1,transferencias
203,2022-10-26,CARGO,otros,-20000,1,OTROS CARGOS
203,2022-11-11,CARGO,otros,-10500,1,OTROS CARGOS
203,2022-08-24,CARGO,pago con tarjeta de débito,-40084,1,COMPRA MERCATO VALD CL
202,2022-09-20,CARGO,pagos en linea,-10000,1,PAGO CLICK
202,2022-01-04,CARGO,pago con tarjeta de débito,-33000,1,COMPRA PARQUE       CL
202,2022-11-02,CARGO,pago con tarjeta de débito,-3200,1,COMPRA COMERCIALIZA CL
202,2022-10-25,ABONO,transferencias,16000,1,transferencias
203,2022-12-30,CARGO,transferencias,-2000,2,transferencias
203,2022-09-27,CARGO,transferencias,-50000,1,transferencias
203,2022-09-30,CARGO,transferencias,-30000,1,transferencias
203,2022-10-11,ABONO,otros,95000,1,OTROS ABONOS
203,2022-11-28,CARGO,otros,-15000,1,OTROS CARGOS
201,2022-03-08,ABONO,transferencias,8000,1,transferencias
203,2022-01-24,CARGO,pago con tarjeta de débito,-50000,1,WEB URIGOL
203,2022-10-03,CARGO,otros,-25000,1,OTROS CARGOS
203,2022-11-14,CARGO,otros,-10000,1,OTROS CARGOS
201,2022-12-12,CARGO,pago con tarjeta de débito,-14329,1,COMPRA EBEN EZER    CL
201,2022-03-07,CARGO,transferencias,-4000,1,transferencias
201,2022-08-08,CARGO,transferencias,-3500,1,transferencias
201,2022-02-18,CARGO,pago con tarjeta de débito,-6720,1,COMPRA EBEN EZER    CL
201,2022-01-24,CARGO,pago con tarjeta de débito,-2000,1,COMPRA SUMUPMIREHYV CL
201,2022-02-03,CARGO,transferencias,-30000,1,transferencias
201,2022-01-31,ABONO,transferencias,60400,1,transferencias
201,2022-02-02,CARGO,pago con tarjeta de débito,-4000,1,COMPRA SOCIEDAD COM CL
201,2022-10-21,CARGO,pagos en linea,-4447,1,PAGO DE CUENTAS TELEFONICA
201,2022-04-18,CARGO,pago con tarjeta de débito,-8400,1,COMPRA AHORRAMAS    CL
201,2021-12-30,ABONO,transferencias,12000,1,transferencias
201,2021-12-28,CARGO,transferencias,-8000,1,transferencias
203,2021-12-30,CARGO,transferencias,-30000,1,transferencias
203,2022-02-23,ABONO,transferencias,616066,1,transferencias
203,2022-02-15,CARGO,otros,-19000,1,DIRECTV
203,2022-09-05,CARGO,pago con tarjeta de débito,-40000,1,WEB PAGO ONLINE KUSHKI
203,2022-12-21,ABONO,transferencias,1000000,1,transferencias
202,2022-04-08,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-10-05,CARGO,pago con tarjeta de débito,-1490,1,COMPRA TALCAHUANO   CL
202,2022-07-05,ABONO,otros,780,1,PAGOS DIDI
202,2022-11-04,CARGO,pagos en linea,-9814,1,PAGO CLICK
202,2022-07-29,CARGO,transferencias,-5500,1,transferencias
202,2022-11-03,CARGO,pagos en linea,-4200,1,PAGO CLICK
203,2022-10-24,CARGO,transferencias,-7000,1,transferencias
203,2022-04-11,CARGO,transferencias,-200000,1,transferencias
203,2022-08-23,CARGO,transferencias,-40000,1,transferencias
201,2022-10-03,CARGO,pago con tarjeta de débito,-6129,1,COMPRA EXPRESS TEMU CL
201,2022-08-19,CARGO,transferencias,-5000,1,transferencias
203,2022-04-21,CARGO,transferencias,-30000,1,transferencias
203,2022-01-12,CARGO,transferencias,-60000,1,transferencias
203,2022-04-18,CARGO,pagos en linea,-77000,1,PAGO ONLINE KUSHKI
203,2022-04-18,CARGO,transferencias,-31246,1,transferencias
203,2022-11-25,CARGO,otros,-12300,1,OTROS CARGOS
201,2022-08-22,CARGO,transferencias,-2000,1,transferencias
201,2022-10-06,CARGO,pago con tarjeta de débito,-3820,1,WEB SERVICIO DE REGIST
201,2022-01-07,ABONO,transferencias,20000,1,transferencias
201,2022-10-24,ABONO,transferencias,10000,1,transferencias
201,2022-04-25,CARGO,pago con tarjeta de débito,-3620,1,COMPRA PROVISIONES  CL
201,2022-08-19,ABONO,transferencias,5000,1,transferencias
201,2022-03-15,ABONO,depósito por caja,7000,1,depósito por caja
201,2022-09-22,CARGO,pago con tarjeta de débito,-2410,1,COMPRA EXPRESS TEMU CL
201,2022-05-16,CARGO,transferencias,-10000,1,transferencias
203,2022-01-26,ABONO,transferencias,11476,1,transferencias
203,2022-05-23,CARGO,transferencias,-171000,1,transferencias
203,2022-12-02,CARGO,transferencias,-28000,1,transferencias
203,2022-11-11,CARGO,pago con tarjeta de débito,-12500,1,COMPRA BOTILLERIA D CL
203,2022-07-19,ABONO,transferencias,10000,2,transferencias
203,2023-01-04,CARGO,pago con tarjeta de débito,-70000,2,PAGO ONLINE KUSHKI
203,2022-02-10,ABONO,transferencias,120000,2,transferencias
202,2022-05-16,CARGO,giros en efectivo,-30000,1,GIRO POR REDBANC XX/XX XX:XX
202,2022-07-08,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-09-05,CARGO,transferencias,-8000,1,transferencias
202,2022-10-18,CARGO,pago con tarjeta de débito,-3389,1,COMPRA LA FAMA TALC CL
202,2022-11-14,CARGO,pago con tarjeta de débito,-4400,1,COMPRA PUNTO COPEC  CL
202,2022-01-10,CARGO,transferencias,-3000,1,transferencias
202,2022-12-16,CARGO,pago con tarjeta de débito,-1900,1,WEB GOOGLE PLAY STORE
203,2022-03-01,CARGO,pago con tarjeta de débito,-110000,1,URIGOL
203,2022-04-04,CARGO,pago con tarjeta de débito,-18900,1,COMPRA PAPA JOHNS V CL
203,2022-08-01,CARGO,pago con tarjeta de débito,-67000,1,WEB PAGO ONLINE KUSHKI
201,2022-05-30,CARGO,transferencias,-30000,1,transferencias
203,2022-09-15,CARGO,pago con tarjeta de débito,-3500,1,COMPRA PATAGONIA DO CL
203,2021-12-30,CARGO,pagos en linea,-116033,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2022-12-19,CARGO,otros,-4990,2,cargo_emision_tarjeta_prepago
203,2022-11-11,CARGO,transferencias,-10000,1,transferencias
203,2022-12-01,CARGO,transferencias,-18000,1,transferencias
203,2023-01-09,ABONO,inversión y ahorro,16682,2,pXp_cuenta_futuro
203,2022-10-12,CARGO,pago con tarjeta de débito,-10000,1,COMPRA BODEGA BUERA CL
203,2022-09-13,CARGO,pago con tarjeta de débito,-8770,1,COMPRA TEJA MARKET  CL
203,2022-09-07,CARGO,transferencias,-47000,1,transferencias
201,2022-11-14,ABONO,transferencias,50000,1,transferencias
201,2022-04-28,CARGO,transferencias,-5000,1,transferencias
201,2022-05-30,CARGO,pago con tarjeta de débito,-2040,1,COMPRA SUMUP C*DANI CL
201,2022-10-03,CARGO,pago con tarjeta de débito,-1800,1,COMPRA EXPRESS TEMU CL
201,2022-03-23,CARGO,transferencias,-13000,1,transferencias
201,2022-08-26,CARGO,transferencias,-430,1,transferencias
201,2022-01-12,CARGO,pago con tarjeta de débito,-1850,1,COMPRA REDELCOM XXX CL
201,2022-03-24,ABONO,transferencias,9000,1,transferencias
201,2022-05-27,ABONO,transferencias,50000,1,transferencias
202,2022-06-06,ABONO,transferencias,304371,1,transferencias
202,2022-09-02,CARGO,pagos en linea,-9886,1,PAGO CLICK
202,2022-03-07,CARGO,comisiones e intereses,-300,1,COMISION GIRO POR CAJERO REDBANC
202,2022-02-11,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-05-31,ABONO,otros,14995,1,PAGOS DIDI
202,2022-07-29,ABONO,transferencias,8000,1,transferencias
202,2022-07-25,CARGO,pago con tarjeta de débito,-2600,1,COMPRA CPS PTR ENT  CL
202,2022-06-16,ABONO,transferencias,490813,1,transferencias
202,2022-10-14,CARGO,pago con tarjeta de débito,-4900,1,COMPRA MARBELLA TAL CL
202,2022-09-23,ABONO,transferencias,4740,1,transferencias
202,2022-06-03,CARGO,transferencias,-100000,1,transferencias
202,2022-07-11,CARGO,pago con tarjeta de débito,-17000,1,COMPRA CASINO MARIN CL
202,2022-09-22,ABONO,transferencias,10000,1,transferencias
202,2022-04-26,ABONO,transferencias,5000,1,transferencias
202,2022-05-20,CARGO,pago con tarjeta de débito,-3800,1,COMPRA COPEC CONCEP CL
202,2022-08-01,CARGO,transferencias,-1000,1,transferencias
202,2022-10-07,CARGO,transferencias,-7000,1,transferencias
202,2022-04-08,CARGO,giros en efectivo,-150000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-08-18,CARGO,pago con tarjeta de débito,-31416,1,WEB HOSTNAME LTDA
203,2022-02-04,CARGO,pago con tarjeta de débito,-220000,1,WEB URIGOL
203,2022-12-19,CARGO,transferencias,-30000,1,transferencias
203,2022-11-04,CARGO,transferencias,-20000,1,transferencias
203,2022-04-18,CARGO,pagos en linea,-50000,1,PAGO ONLINE KUSHKI
203,2022-06-13,CARGO,giros en efectivo,-22710,1,giros en efectivo
203,2022-01-03,CARGO,pagos en linea,-115062,1,PAGO DE CUENTAS SAFETYPAY CHILE
203,2021-12-29,CARGO,pago con tarjeta de débito,-20000,1,COMPRA SHELL LOS RO CL
203,2022-04-18,CARGO,pago con tarjeta de débito,-11950,1,COMPRA COPEC COYHAI CL
203,2022-03-24,CARGO,pago con tarjeta de débito,-69000,1,URIGOL
203,2022-01-04,CARGO,pago con tarjeta de débito,-22600,1,COMPRA PAPA JOHNS V CL
203,2022-08-02,ABONO,transferencias,100000,1,transferencias
203,2022-03-08,CARGO,pago con tarjeta de débito,-50000,1,URIGOL
203,2022-09-05,CARGO,transferencias,-6000,1,transferencias
203,2022-12-21,CARGO,transferencias,-34000,1,transferencias
203,2022-06-28,CARGO,transferencias,-90000,1,transferencias
203,2022-08-10,ABONO,transferencias,7914,1,transferencias
203,2022-09-23,CARGO,pago con tarjeta de débito,-15000,1,WEB ALPS SPA
203,2022-04-01,ABONO,transferencias,350000,1,transferencias
203,2022-12-29,CARGO,inversión y ahorro,-3000,2,pXp_cuenta_futuro
201,2022-09-13,CARGO,transferencias,-5000,1,transferencias
201,2022-09-05,ABONO,transferencias,10000,1,transferencias
201,2022-04-25,ABONO,transferencias,5000,1,transferencias
201,2022-08-09,ABONO,transferencias,5000,1,transferencias
201,2022-09-02,CARGO,transferencias,-10000,1,transferencias
201,2022-01-06,CARGO,pago con tarjeta de débito,-5740,1,COMPRA TUR BUS XXX  CL
201,2022-02-11,CARGO,pago con tarjeta de débito,-4350,1,COMPRA LIBRERIA ERA CL
201,2022-02-18,CARGO,transferencias,-4170,1,transferencias
201,2022-01-10,CARGO,transferencias,-16000,1,transferencias
201,2022-09-20,CARGO,transferencias,-2400,1,transferencias
202,2022-12-06,CARGO,transferencias,-4000,1,transferencias
202,2022-09-01,ABONO,transferencias,3500,1,transferencias
202,2022-08-30,ABONO,transferencias,22000,1,transferencias
202,2022-05-02,CARGO,transferencias,-230800,1,transferencias
202,2022-08-05,ABONO,transferencias,1800,1,transferencias
203,2022-10-06,CARGO,pago con tarjeta de débito,-83430,1,COMPRA LIBRERIA PIC CL
203,2022-01-17,CARGO,giros en efectivo,-30000,1,giros en efectivo
203,2022-01-25,CARGO,pago con tarjeta de débito,-27400,1,COMPRA MINIMARKET G CL
203,2022-09-01,CARGO,pago con tarjeta de débito,-20000,1,WEB PAGO ONLINE KUSHKI
203,2022-04-11,CARGO,pago con tarjeta de débito,-100000,1,WEB PAGO ONLINE KUSHKI
201,2022-10-20,CARGO,transferencias,-14000,1,transferencias
201,2022-02-15,ABONO,transferencias,5000,1,transferencias
203,2022-12-12,CARGO,pago con tarjeta de débito,-10000,1,COMPRA SHELL LOS RO CL
203,2022-05-16,CARGO,pago con tarjeta de débito,-100000,2,PAGO ONLINE KUSHKI
203,2022-12-07,CARGO,transferencias,-15000,1,transferencias
203,2022-11-21,CARGO,transferencias,-15000,1,transferencias
203,2022-12-12,CARGO,transferencias,-35000,1,transferencias
203,2022-02-11,CARGO,pagos en linea,-180000,2,PAGO CON QR KUSHKI CHL ONLINE
203,2022-11-10,CARGO,otros,-15000,1,OTROS CARGOS
203,2022-05-16,CARGO,pago con tarjeta de débito,-130000,1,WEB PAGO ONLINE KUSHKI
203,2022-01-10,CARGO,pago con tarjeta de débito,-10800,1,COMPRA WINEBAR      CL
203,2022-02-07,CARGO,giros en efectivo,-2600,1,giros en efectivo
203,2022-03-02,CARGO,pago con tarjeta de débito,-50990,1,COMPRA UNIMARC COYH CL
201,2022-02-25,CARGO,transferencias,-2,1,transferencias
201,2022-10-24,ABONO,transferencias,50000,1,transferencias
201,2022-01-07,CARGO,transferencias,-50000,1,transferencias
201,2022-07-11,CARGO,pago con tarjeta de débito,-4840,1,COMPRA MINIMERCADO  CL
201,2022-10-17,ABONO,transferencias,50000,1,transferencias
202,2022-11-14,ABONO,transferencias,25000,1,transferencias
202,2022-06-30,CARGO,transferencias,-10000,1,transferencias
202,2022-08-05,CARGO,pago con tarjeta de débito,-35000,1,COMPRA HOSPITAL CLI CL
202,2022-10-04,ABONO,transferencias,3800,1,transferencias
202,2022-08-08,CARGO,pago con tarjeta de débito,-11957,1,COMPRA SCHOPDOG CON CL
202,2022-07-26,CARGO,transferencias,-25000,1,transferencias
202,2022-10-07,CARGO,comisiones e intereses,-300,1,COM TRANSF OTRO BANCO POR INTERNET
202,2022-08-05,ABONO,transferencias,280000,1,transferencias
202,2022-06-28,ABONO,transferencias,15000,1,transferencias
202,2022-12-15,CARGO,transferencias,-48000,1,transferencias
201,2022-05-12,CARGO,transferencias,-50000,1,transferencias
201,2022-03-15,ABONO,transferencias,15000,1,transferencias
203,2022-12-12,CARGO,transferencias,-250000,1,transferencias
203,2022-04-07,CARGO,pago con tarjeta de débito,-82113,1,ENTEL PCS PAGO EN LINE
203,2022-10-05,CARGO,giros en efectivo,-45000,1,GIRO CAJERO AUTOMATICO XX/XX XX:XX
203,2022-07-20,CARGO,pago con tarjeta de débito,-1933,2,HUSHED X-XXX-XXX-XXXX
203,2022-01-21,CARGO,pago con tarjeta de débito,-6450,1,COMPRA MINIMARKET G CL
203,2022-02-01,CARGO,transferencias,-243492,1,transferencias
203,2022-10-26,CARGO,otros,-10000,1,OTROS CARGOS
203,2022-12-20,CARGO,transferencias,-25000,1,transferencias
203,2023-01-06,CARGO,inversión y ahorro,-16682,2,pXp_cuenta_futuro
203,2022-09-20,ABONO,transferencias,728730,1,transferencias
201,2022-06-13,ABONO,transferencias,5000,1,transferencias
201,2022-10-24,ABONO,transferencias,100000,1,transferencias
201,2022-10-24,CARGO,pago con tarjeta de débito,-7030,1,COMPRA REDELCO*FERR CL
201,2022-09-29,ABONO,transferencias,6478,1,transferencias
201,2022-10-24,CARGO,pago con tarjeta de débito,-5000,1,COMPRA PROVISIONES  CL
201,2022-08-16,ABONO,transferencias,2,1,transferencias
201,2022-04-20,CARGO,pago con tarjeta de débito,-6102,1,COMPRA EXPRESS TEMU CL
201,2022-07-11,CARGO,transferencias,-5000,1,transferencias
201,2022-06-28,ABONO,transferencias,25000,1,transferencias
202,2022-10-17,ABONO,transferencias,2430,1,transferencias
202,2022-08-01,ABONO,transferencias,4000,1,transferencias
202,2022-04-18,CARGO,pago con tarjeta de débito,-15700,1,COMPRA BURGER KING  CL
202,2022-01-07,CARGO,transferencias,-2500,1,transferencias
202,2022-03-31,ABONO,transferencias,141820,1,transferencias
203,2022-11-07,CARGO,transferencias,-9000,1,transferencias
203,2022-11-17,CARGO,transferencias,-30000,1,transferencias
203,2022-01-27,CARGO,pagos en linea,-100000,1,PAGO ONLINE KUSHKI
203,2022-01-27,CARGO,pago con tarjeta de débito,-120000,1,WEB PAGO ONLINE KUSHKI
203,2022-08-01,ABONO,transferencias,19920,1,transferencias
203,2022-12-01,CARGO,transferencias,-20000,1,transferencias
203,2022-08-10,CARGO,pago con tarjeta de débito,-30000,1,WEB PAGO ONLINE KUSHKI
203,2022-02-21,ABONO,transferencias,70000,1,transferencias
203,2021-12-30,CARGO,transferencias,-38084,1,transferencias
203,2022-01-24,CARGO,transferencias,-100000,1,transferencias
203,2022-11-21,CARGO,otros,-20000,1,OTROS CARGOS
203,2022-10-25,CARGO,transferencias,-22222,1,transferencias
203,2022-09-26,CARGO,pago con tarjeta de débito,-5840,1,COMPRA PATAGONIA DO CL
203,2022-12-02,CARGO,otros,-22000,1,OTROS CARGOS
201,2022-08-29,ABONO,otros,5370,1,BENEFICIOS IMG
201,2022-07-01,CARGO,pago con tarjeta de débito,-34860,1,COMPRA EXPRESS TEMU CL
201,2022-08-30,ABONO,transferencias,437388,1,transferencias
201,2022-11-14,CARGO,pago con tarjeta de débito,-1596,1,COMPRA EXPRESS TEMU CL
201,2022-05-02,CARGO,pago con tarjeta de débito,-3000,1,COMPRA ANGELES Y DE CL
201,2022-12-16,ABONO,transferencias,2000,1,transferencias
201,2022-11-25,CARGO,transferencias,-1450,1,transferencias
201,2022-12-05,CARGO,transferencias,-1500,1,transferencias
201,2022-12-16,ABONO,transferencias,10000,1,transferencias
201,2022-02-14,ABONO,transferencias,70000,1,transferencias
202,2022-08-02,ABONO,transferencias,3700,1,transferencias
202,2022-09-05,CARGO,transferencias,-12000,1,transferencias
202,2022-07-07,CARGO,transferencias,-127950,1,transferencias
202,2022-04-08,ABONO,transferencias,10000,1,transferencias
202,2022-10-24,CARGO,transferencias,-16000,1,transferencias
202,2022-09-02,CARGO,transferencias,-16973,1,transferencias
202,2022-08-05,CARGO,transferencias,-204300,1,transferencias
202,2022-07-04,CARGO,pago con tarjeta de débito,-4800,1,COMPRA SUPERMERCADO CL
